SK_ID_CURR,TARGET
212343,0.013058117128800976
212360,0.03074540572540494
212389,0.036027233981615316
212401,0.07634024598468156
212407,0.013908485481474263
212409,0.08910507565371895
212422,0.02949898833358635
212424,0.13593317442765204
212440,0.02969963149148704
212441,0.26122875174401927
212443,0.02610516742563925
212448,0.03125516901219416
212472,0.15167792316042292
212478,0.08900669052583923
212481,0.016965909487394834
212493,0.10839751454056633
212508,0.04661795280076035
212511,0.013708386364788994
212525,0.017916167145281357
212531,0.08161677288272393
212533,0.012024970647201599
212555,0.06338694086183778
212592,0.09068868173727272
212610,0.030238734868693357
212621,0.16266393836568033
212629,0.07443039846956202
212635,0.10658413787360728
212636,0.014828747912252057
212637,0.06644823070954366
212643,0.08499239974103427
212648,0.10496823792591836
212654,0.3364544807450383
212655,0.09184557252366589
212660,0.050091800858663285
212661,0.08694600108799123
212664,0.11178292529562042
212669,0.01198292298701894
212670,0.06671873100544166
212674,0.2501800798110759
212676,0.44704997667659946
212690,0.03530136790845841
212691,0.04724457950754929
212696,0.022621131209596912
212710,0.20611790261280302
212712,0.013504216192181005
212716,0.04478744393297025
212718,0.05301184856991618
212720,0.03239074830688332
212723,0.037904245512436964
212730,0.019503454034662256
212740,0.009549092452746488
212747,0.1243756910905783
212763,0.07124023315274779
212773,0.014774162301302294
212775,0.04867921786762611
212776,0.07976352880914897
212777,0.18342649714359544
212781,0.11781116963058429
212782,0.24943127467089454
212785,0.0258851078084029
212786,0.11516796847745989
212795,0.015947389821936574
212800,0.12221139083374791
212818,0.10649438739429827
212834,0.021535947421328295
212837,0.04087851917614946
212841,0.06343250573311358
212842,0.03520486297710551
212847,0.0992594689987347
212848,0.026766949358893653
212851,0.02223888721978304
212865,0.014665262496417697
212866,0.011828565879757428
212874,0.06550665122743955
212880,0.0461561109383556
212894,0.11440311560366782
212897,0.04700592077183444
212912,0.06368066508828427
212913,0.02225376587081814
212916,0.06481051668112925
212917,0.021477730855764467
212933,0.03410007250721537
212935,0.043096055633924955
212936,0.04696789695461817
212950,0.19438707836032
212957,0.04501004745399831
212958,0.09014476795278877
212961,0.07557084434868144
212962,0.04940667572040571
212963,0.10985883558834564
212964,0.23005622993492572
212968,0.10227287280389266
212969,0.11739134722779104
212976,0.007731946285043949
212978,0.0293531757224538
212983,0.07003369224386682
212993,0.18147361411493698
213004,0.014625104800133888
213008,0.00870659559984397
213014,0.0077192105045482485
213018,0.04556635107559053
213021,0.03675698308495623
213024,0.07953225732328763
213045,0.08555866213520755
213054,0.027685791938978747
213059,0.21731656947310107
213076,0.02042297110325985
213095,0.03500100428451797
213096,0.03950499506517166
213100,0.013337550273807657
213101,0.04226359241377044
213109,0.04949025477939408
213111,0.019388598026172918
213116,0.018788804907907512
213133,0.147987788102507
213140,0.06495552492984322
213141,0.04935676537847611
213143,0.3743712476345009
213150,0.02331091341351816
213152,0.03731875872961578
213158,0.07843581671166748
213159,0.028332282783623947
213166,0.044777143536362134
213167,0.28034856476945325
213170,0.15621681030990175
213178,0.13333383876646918
213179,0.009530729246624188
213189,0.06636852664598508
213196,0.09609260789718913
213201,0.015171860030582088
213203,0.01774977763629592
213204,0.04014022998097253
213205,0.01602430964778344
213206,0.07526583572812384
213207,0.19406066637764402
213208,0.03285640292002883
213212,0.0202654400947839
213214,0.009840471580902845
213220,0.01723499473291633
213240,0.017851240669717734
213244,0.035022210546061035
213263,0.19087570968583134
213264,0.14024311915751556
213265,0.01412553961986373
213270,0.02200129230353155
213283,0.05916000662824152
213287,0.04200892701061241
213292,0.0926449962120737
213295,0.07970663669352818
213299,0.3067950073267264
213303,0.048421765044503504
213307,0.04972772316512664
213308,0.041359503200546724
213312,0.19863760117213025
213313,0.00891640316001208
213316,0.016838647619534214
213317,0.06560254280026112
213338,0.14634438086123674
213357,0.0516907853019188
213368,0.12968923791887496
213374,0.051775824803579173
213375,0.022359180465331804
213386,0.16878876373805726
213390,0.03824720794538384
213393,0.017785576683699105
213401,0.06658967370886328
213423,0.06394915731817452
213430,0.08980232602298445
213431,0.04233454783166609
213447,0.015206489787571597
213465,0.026683893959785314
213468,0.04539795118814802
213473,0.1404270767095895
213475,0.042348140552306304
213476,0.028689651484603958
213482,0.014015207923301102
213493,0.14316748648204247
213531,0.09224222440308648
213534,0.04444677983900633
213542,0.0660497132236496
213546,0.0671226630127492
213569,0.04402655588261374
213570,0.06502461196957618
213588,0.018065070238952055
213591,0.011629026468806125
213595,0.014775570227787532
213597,0.03187817522921822
213598,0.03860516384142625
213604,0.05910405411522559
213622,0.033801687966938034
213623,0.25102997539590466
213633,0.010442945928037836
213639,0.013221752836725782
213641,0.026038385804808373
213649,0.06358156037855267
213671,0.027623192009628674
213675,0.01984444326121767
213679,0.05502527702328077
213680,0.05367459157113841
213684,0.10274524814899459
213685,0.014677621412442197
213689,0.018875993333219272
213691,0.43863590759809923
213693,0.05182111869724177
213712,0.016807505185552553
213717,0.010975306005198979
213734,0.10423187723866187
213739,0.28764357745160646
213765,0.0482480812326097
213775,0.018133124742710418
213776,0.11811491532818931
213804,0.30139932266918973
213808,0.020906907766257272
213818,0.14511246213903237
213821,0.02140413772916588
213829,0.016738897915168312
213836,0.10016464681806962
213838,0.04490692207582138
213843,0.04557728818189253
213854,0.06637279071711998
213859,0.2167449132031589
213862,0.4029800625651338
213874,0.05943115128060003
213878,0.2207512818422992
213886,0.011350588441833023
213888,0.021587071858515675
213892,0.05334726301563659
213910,0.04495656465237865
213921,0.09374498913101308
213926,0.10605269354696889
213928,0.017745647153730656
213935,0.03310819678735536
213949,0.028791695295605258
213957,0.10955001198581486
213959,0.03761888159633202
213967,0.08639361256084976
213974,0.03635858411451516
213975,0.04175759033359566
213983,0.040972867625810504
213984,0.024946050466422707
213998,0.055643653866278
214004,0.02245085113033992
214006,0.0442845124526581
214008,0.06774573658095495
214014,0.02265321061875609
214015,0.062832541999566
214034,0.01829479184421728
214059,0.047658095704988704
214067,0.007902984390444278
214077,0.03480131274392202
214078,0.04157644879837862
214079,0.05938904849628361
214085,0.05358052069275516
214088,0.09318119774611451
214099,0.03514517233074673
214138,0.03651087133752555
214141,0.007478656452907439
214152,0.096260481817138
214154,0.018414062347594004
214155,0.04609526036126693
214177,0.05223340075046716
214188,0.018093361738667584
214192,0.04694573170804842
214207,0.05244200819883968
214217,0.04440875461027155
214219,0.07819595215218123
214228,0.09398716607583175
214229,0.09500134189647674
214233,0.0342979468560171
214236,0.17160429324246504
214242,0.014240054324235108
214249,0.004711065302007744
214263,0.018887074883678655
214264,0.011781546220990613
214265,0.019858214675834266
214268,0.07473639950528876
214281,0.03346988427196672
214282,0.024735253440368532
214295,0.06844439539473005
214311,0.015871998878492534
214315,0.044823972987806604
214325,0.03573850903313325
214334,0.049419019812498986
214336,0.0355574655258687
214337,0.05781197007093193
214342,0.39052716606473115
214344,0.11838112653124311
214349,0.05172028168269592
214355,0.04508573304543009
214356,0.030820076932880306
214358,0.04559645195659052
214363,0.051136672384432945
214364,0.014914881869328158
214371,0.05574612616620999
214377,0.3913025281169803
214379,0.04450634364460857
214383,0.19935156440373558
214406,0.0038126302208062847
214407,0.13265324136450782
214411,0.06477457813283723
214415,0.05596707970700741
214418,0.1933379251142144
214419,0.009817837286250115
214421,0.019413307889998017
214430,0.01062089243702844
214436,0.01750542695650249
214463,0.10571525822018261
214472,0.10706085738111472
214474,0.1914625790386678
214476,0.028565979409108898
214478,0.03387628743562728
214481,0.04165316182779622
214484,0.02074726662838437
214488,0.14959122361636606
214491,0.10346200008574756
214505,0.0532154611008942
214507,0.08933963869032781
214510,0.06603212945921658
214518,0.038799959291312594
214523,0.24581188769196385
214539,0.047983505129713465
214542,0.048371851837393384
214544,0.04173045211519055
214553,0.0226136087343329
214554,0.05181645001113355
214561,0.05980036662922791
214563,0.1005842435816943
214566,0.031744152394515716
214581,0.021347118087806045
214587,0.047436857614179546
214588,0.0988789894262384
214589,0.08865902848873675
214593,0.12453018185870048
214620,0.08588224245210029
214630,0.05621440767672808
214643,0.05531808933984681
214644,0.0853257420962582
214647,0.04319388529620131
214654,0.013848047433158582
214657,0.018741748988293054
214658,0.035213419681848775
214662,0.03359361655817934
214666,0.1347729537869818
214680,0.02175095994028357
214685,0.045154384300473055
214693,0.015045798768335162
214701,0.032183276975139216
214705,0.01830397243559767
214706,0.07808961249684372
214719,0.054892915563622885
214721,0.5879530045158591
214724,0.019142033948731207
214741,0.031640982187347115
214769,0.06214280589737804
214777,0.007975116810335773
214780,0.0497244344082907
214786,0.025318624799798285
214789,0.03003770425509106
214797,0.03568213225064967
214804,0.03593009411931009
214808,0.21251032114298038
214810,0.18564004152793598
214828,0.462544394815093
214830,0.02399266239445731
214835,0.11736153333561261
214844,0.06644156136647755
214859,0.40561458494862324
214861,0.02138773914259222
214863,0.06214464154081808
214887,0.015819127903503045
214898,0.025159260160791924
214906,0.05174934368925671
214913,0.0284841135611628
214915,0.08215938962157718
214937,0.023890602744259855
214944,0.11894802845382443
214948,0.07635665769596008
214970,0.10653871804514277
214976,0.04791025848691273
214999,0.14336857048263993
215000,0.17819132431118972
215016,0.025752708080479535
215024,0.008584497060715896
215029,0.21716961196396295
215033,0.4948763541312349
215037,0.2297898230777219
215054,0.01833926721265621
215057,0.030955539871173145
215064,0.049247954992961224
215074,0.047503437479779774
215077,0.0662890720875615
215082,0.03402035328780851
215096,0.027001310116524607
215101,0.03179556413717139
215103,0.014708091266571365
215109,0.09710569864745587
215124,0.05399561047275001
215142,0.09797065660740222
215143,0.0174811680848589
215145,0.03221517028500431
215157,0.019422057791907532
215159,0.01773182264853062
215161,0.08198133381823866
215166,0.05514191291613088
215177,0.0863152604437063
215186,0.05922976422626873
215194,0.07023594337868966
215196,0.041030750410429015
215204,0.28460586335323007
215211,0.06168275865931854
215230,0.09557348747840988
215241,0.019530188173042706
215256,0.15258488253738467
215257,0.04445419587180506
215266,0.09367884539736888
215267,0.004094707861079932
215268,0.022477208683460544
215278,0.15183396270824548
215280,0.3147067949441877
215318,0.14732015204806057
215326,0.03211877597378507
215331,0.05072761015052189
215337,0.01475551713793713
215344,0.022159185587335706
215346,0.031794677258050075
215348,0.1014036673459906
215351,0.02152211912321505
215358,0.10212682708320099
215360,0.09308027796197407
215367,0.02058399995946545
215369,0.05500817518963921
215383,0.0211876771649135
215395,0.18719675752000975
215407,0.04869022480842455
215408,0.07084884847531853
215412,0.01638799390299541
215433,0.04053194154618174
215454,0.06425057320276029
215463,0.08167400384869135
215488,0.009320785707806764
215508,0.11493993491660198
215512,0.008215525654091766
215516,0.09250262098557685
215525,0.10506931553199941
215531,0.048012879914786255
215534,0.19916218765286234
215537,0.021491458935761387
215539,0.015175943331144706
215548,0.01548866532921763
215554,0.04973853105903416
215556,0.02124996264952983
215559,0.20823632002310938
215560,0.0660029116753365
215563,0.02494229158818755
215564,0.02045871311434625
215569,0.1186276493958918
215574,0.6036537383903327
215586,0.13394202198329616
215594,0.15097965912677433
215608,0.05443209072023427
215614,0.031983473088872186
215623,0.13306739094282224
215628,0.13362708395969192
215637,0.3149966512816633
215638,0.24953001656443677
215649,0.029298267372912544
215651,0.027598769415857156
215653,0.05911707453035064
215678,0.040645755087761325
215708,0.04357231472911516
215711,0.09142743600572988
215733,0.06408713612277114
215739,0.006525123279735831
215742,0.012324845234422645
215756,0.026467736641674827
215772,0.07833820953322589
215775,0.1373950958047581
215791,0.028982691261180665
215796,0.08938830083050163
215803,0.022112792249649564
215805,0.018524672758756616
215807,0.011431677256700057
215829,0.03808186768395779
215855,0.03899525607647468
215856,0.12871921649352833
215860,0.06621817103384756
215861,0.041275505652025465
215877,0.009502912820745328
215883,0.030772820161565972
215889,0.0786649770618237
215897,0.030611421645101285
