SK_ID_CURR,TARGET
196489,0.11718753423654417
196492,0.07914739814680885
196498,0.1511994121972066
196500,0.00882387339184199
196505,0.12134669867922103
196507,0.05828726831217838
196510,0.060942784078209196
196514,0.032156571563201806
196530,0.0217051025278629
196544,0.006719022478908521
196551,0.04098445695031246
196578,0.023035050103050493
196585,0.1362352509182161
196587,0.03877978165197265
196588,0.13140225198178268
196594,0.16972994030891914
196598,0.06478082039292958
196605,0.019992980525397514
196618,0.054493653157206605
196619,0.04791606937712709
196623,0.12046550904635873
196624,0.030979744412734104
196643,0.02678379079259644
196649,0.06413839015044288
196650,0.011468625181317586
196656,0.004588798933774711
196663,0.3718072085565865
196667,0.14043045390645204
196669,0.1785450503973268
196681,0.16038016147489534
196717,0.03422482386739709
196726,0.10036506409836358
196728,0.005653004009914275
196729,0.0629886336626334
196731,0.020236209042361904
196736,0.04258193718290314
196738,0.02878875077715588
196745,0.1740646381573904
196747,0.020483481114446738
196748,0.04145919477786992
196753,0.029918302442121708
196757,0.026282501261323258
196760,0.07736348522257543
196777,0.2598048528996843
196788,0.03301610734167172
196799,0.05437879150328778
196808,0.028017485948833264
196819,0.04475757458858244
196825,0.009152646366774521
196826,0.12744204134706336
196834,0.025836672032113074
196841,0.1681178866144572
196847,0.08893480680839236
196849,0.05661722126223317
196851,0.037476396584110214
196867,0.03795475273694517
196884,0.009599879068094432
196889,0.09772460280459241
196898,0.05485910635711963
196901,0.007890275694096232
196917,0.06415855999393964
196930,0.05464191256934251
196936,0.07542011399287477
196956,0.0043824677965243
196959,0.01226793974597759
196962,0.04222915929583971
196963,0.09504505357618395
196971,0.0430212222081141
196972,0.13148747967258967
196977,0.03721602925916353
196984,0.02052164201795034
196985,0.30172972797101705
197010,0.19100195156404368
197029,0.13894765083472582
197040,0.035609193006292755
197058,0.21576972280632262
197060,0.03883341750443171
197064,0.08701742938739226
197075,0.035084733009442384
197083,0.21510511658552012
197102,0.1897919719652098
197103,0.18571959230132704
197107,0.10573187271326832
197129,0.04438964508720386
197135,0.003502775550947973
197140,0.020488670820432806
197150,0.04287466652646733
197152,0.05038375025000842
197153,0.042081973411308045
197154,0.020533122311579555
197156,0.16929833414293238
197166,0.025137812823955212
197167,0.039874998705543487
197177,0.060656909270323245
197178,0.041392855044827606
197187,0.07666901710528241
197191,0.034949915375274226
197205,0.22771891241095232
197206,0.1428072546819287
197219,0.11902292752491431
197224,0.021881526664240956
197245,0.11872370802446285
197246,0.055493615302795556
197273,0.2349760258304131
197275,0.013301614177452712
197278,0.03768793971805698
197288,0.05265190848675287
197290,0.05788552638277369
197294,0.0514891463027749
197295,0.04383111834498701
197311,0.04599478177290759
197314,0.258027677855593
197320,0.06794248670868376
197321,0.24171173064050622
197324,0.17038935182500087
197327,0.0368494998886909
197332,0.03720924631984709
197333,0.2464119689077301
197335,0.03555926444978078
197348,0.013300028317926451
197362,0.13260980724615948
197363,0.1720095117660474
197368,0.012316334971961378
197378,0.06988483845949062
197381,0.0906120152480212
197384,0.03131331502696871
197386,0.0489658629351544
197393,0.11145676324195525
197396,0.040418675035079
197400,0.015964199390368198
197408,0.015552856946488164
197412,0.0755284981825544
197413,0.176345426172583
197415,0.02400067843731293
197418,0.15628271346304093
197427,0.027105053623665238
197443,0.19186601987683177
197448,0.05227723532422037
197449,0.03986063542087057
197470,0.09655445258570536
197478,0.1153676658268432
197482,0.1492500806681235
197488,0.018763030345982545
197491,0.0462953786093031
197495,0.04218849743686706
197498,0.08012759908022003
197502,0.16114645263140445
197507,0.15235517960029957
197509,0.07705578353365376
197510,0.29306528349997485
197512,0.06947489200031583
197513,0.02416713463709443
197524,0.0785734358503333
197525,0.061823624488926296
197529,0.22465395894622017
197533,0.006865243799692297
197534,0.14963420903042518
197540,0.24255870523300413
197541,0.029878106994018522
197559,0.011953333461675666
197566,0.03801234110950257
197582,0.02504810473945783
197585,0.04668910061961567
197587,0.11006787362144349
197595,0.044058834512255965
197598,0.03488979235174896
197601,0.03202637548430497
197603,0.060843306958479254
197607,0.035137465752065236
197611,0.08608750805771546
197625,0.11789251462107896
197631,0.017947631205444323
197633,0.043458530760102004
197638,0.06376950463544528
197640,0.08261750049437247
197644,0.007870602710409067
197645,0.026459986545470358
197646,0.07803946502013133
197650,0.03324305175000729
197657,0.11224168572399859
197664,0.08493861860566207
197668,0.05384317682593004
197681,0.06233155220563622
197682,0.151660435918964
197693,0.04787443839174693
197695,0.09826587349007398
197699,0.1616925941948886
197709,0.033161965366289486
197711,0.05613000091004219
197715,0.018698628371531596
197716,0.2423397072682488
197722,0.1095416966678651
197728,0.053791695971141015
197729,0.060844963672903256
197730,0.12400706492421117
197744,0.02353117546376619
197768,0.03993153806155197
197770,0.021327591605938938
197775,0.3393237741347872
197788,0.02581051838265887
197795,0.015482625962185838
197806,0.15290527536610773
197808,0.13557243969915556
197812,0.1077871120727943
197813,0.007536869531588952
197822,0.017313177324781926
197827,0.029047980373089137
197828,0.05866722043704473
197836,0.11059919079194182
197857,0.03513116839239942
197862,0.2144438106034579
197872,0.06324231126712838
197892,0.02284186666235406
197903,0.05159420009416319
197907,0.08500563326319342
197908,0.05405607625119222
197916,0.06508090741131412
197921,0.042108481191507
197924,0.021628408064837634
197930,0.05194520274329322
197934,0.1397383260762467
197942,0.02980293129452476
197945,0.15214083106634327
197958,0.03285589574884223
197959,0.023153912509320147
197967,0.0766385200009571
197969,0.20303992075728938
197978,0.23165988192591686
197999,0.023804724415837038
198001,0.1314346282375858
198004,0.02807906251209994
198007,0.013808365771468602
198019,0.04922798224141533
198020,0.04416301492678419
198024,0.04299754356721295
198026,0.20376897925414406
198038,0.0678507524577109
198044,0.025744558342937287
198050,0.18046800286837772
198054,0.08035506478953953
198055,0.10265581468417453
198082,0.04548919808210757
198094,0.05103638319067463
198095,0.02755694877516159
198099,0.09424258286664428
198101,0.06365400060861921
198102,0.030426831933528176
198114,0.07030996732949424
198125,0.10472536855096698
198127,0.02694774393165954
198128,0.040569108666255155
198137,0.015286755459804636
198141,0.03402428038868067
198142,0.05185690765616927
198155,0.08044694062789072
198179,0.08080296181470073
198181,0.14820703503341887
198184,0.04314430937834209
198185,0.041377573480322005
198186,0.03568562767647792
198187,0.05130064540237135
198193,0.01438988476009003
198197,0.05562102339424106
198209,0.0198583051029452
198221,0.06323110679017419
198225,0.09041446703623265
198229,0.16661822678777116
198237,0.10973454634613918
198239,0.3999302618205784
198247,0.07895740118188549
198253,0.12583192461072706
198272,0.01584948588724451
198279,0.019269103057923134
198282,0.025530002305460583
198284,0.010499957172972819
198285,0.030895050238803137
198287,0.04691991078148735
198294,0.06011090702368277
198309,0.021611724999662348
198312,0.12450427875768173
198315,0.051042228402347296
198323,0.061060391324243235
198331,0.02167442787623545
198333,0.19929780832353206
198359,0.038732110150016257
198370,0.07317384023323435
198378,0.05154475067931742
198379,0.06336536587481965
198381,0.01840432675527926
198383,0.01301264946980924
198384,0.04691378133184997
198385,0.018274198725566026
198420,0.10366262233568849
198421,0.13824504287830647
198425,0.10322327131180974
198427,0.11965161864424581
198429,0.020501344712123424
198437,0.019586707500859717
198445,0.01797865031386507
198452,0.023956298009539936
198454,0.021103726442721044
198487,0.02418144455964504
198523,0.17172161489681825
198528,0.09036560727959878
198530,0.2627891920731111
198539,0.01662918029412956
198540,0.038895904483516965
198547,0.03238875131688744
198566,0.0795332523474251
198568,0.018176266888999846
198569,0.052290821975573436
198595,0.011359152939753423
198600,0.04325039685494737
198614,0.028701111558048376
198617,0.025229799444599122
198619,0.2824742041350437
198627,0.04838811211126181
198640,0.011814101562391568
198655,0.07577644873758796
198664,0.052023545408991664
198665,0.015781879213592448
198666,0.24222793178608312
198670,0.06353099362495569
198673,0.17648662718678987
198680,0.030295809624391715
198689,0.03005882192435319
198690,0.06186634684874417
198702,0.022279410849819024
198703,0.019919947143174167
198704,0.21944838364860703
198714,0.19185266111055632
198715,0.18642474778323734
198717,0.014528968218806471
198718,0.029125645886573456
198720,0.2317721917783399
198721,0.018008758837567578
198730,0.04729856109686658
198739,0.04801834982132266
198754,0.037789942885761006
198761,0.0413242535264242
198772,0.019693000301761687
198774,0.054231593014427974
198775,0.22457083228607502
198779,0.06636517801905249
198783,0.019442539180263684
198790,0.10015530001651136
198794,0.16050993540241942
198798,0.17939626321943938
198799,0.057495769364374574
198802,0.08191912802475798
198806,0.05038248987973703
198847,0.046366091763737995
198854,0.19216810999427764
198858,0.05373825279975436
198859,0.10775430729131172
198865,0.038482858858369454
198872,0.03367001647957369
198874,0.0368792491444338
198878,0.07887213801905384
198883,0.09806590869891346
198884,0.07059724525767816
198891,0.03074081955921965
198899,0.06056329070443858
198907,0.05673045328737186
198916,0.1215830687931179
198917,0.11359109568357263
198934,0.016864386819889866
198937,0.009378440502852723
198938,0.02929938601108288
198941,0.09784534182681956
198957,0.053209653619716635
198966,0.039706840352850124
198984,0.046927219952961514
198997,0.006489824336134058
199001,0.1391646507569346
199003,0.07059452680230907
199009,0.06328805935423912
199011,0.014367657151108134
199013,0.06652155964819828
199015,0.0035926431089898115
199024,0.02708960149404681
199026,0.04912439769000734
199027,0.4133044472159508
199029,0.05262402714914783
199030,0.08016485061172325
199041,0.016722728230910276
199048,0.0834614974019989
199057,0.04136222975382969
199058,0.019997281076775262
199062,0.026621918816552882
199067,0.021432296695975232
199070,0.07716246775765886
199075,0.010515379606123646
199076,0.012157020917089272
199092,0.08705848642407302
199096,0.03440230847701243
199104,0.19278838507548254
199114,0.056897552162306346
199115,0.013393636118253775
199117,0.10329193509746698
199126,0.11241252604303269
199131,0.08220363333347587
199141,0.021659610470346972
199145,0.04471437946041926
199150,0.11573841633184805
199151,0.01296584747912529
199153,0.015444145730968627
199166,0.010207190175752372
199167,0.10717014956104032
199177,0.16518547081204144
199182,0.024368986800258875
199183,0.18029406305815207
199185,0.006515254669038683
199212,0.02484066375067855
199213,0.09298161904869896
199222,0.12376475974358787
199229,0.04294942363730909
199230,0.016178441579267382
199242,0.2466474148814717
199243,0.015935255622177888
199246,0.11831171127809935
199247,0.08307267429401859
199249,0.0508170997699935
199262,0.09870153913509969
199263,0.033712235044668186
199275,0.01614460776048721
199276,0.06850206972944407
199287,0.05057969280058117
199298,0.02328764047543639
199304,0.14341855000353285
199307,0.03307174970666894
199311,0.07238738343154293
199316,0.014207308952571522
199320,0.16661139240651834
199321,0.11501702278617812
199325,0.03884956613487497
199326,0.20640014307074284
199327,0.0577050294051441
199334,0.019240828919165977
199344,0.3008282917185913
199345,0.037779582465107556
199352,0.09262827327531013
199364,0.1492135137088081
199378,0.047739078459031616
199379,0.03563550990227148
199387,0.031180722381231405
199405,0.0950521939009764
199418,0.17248659493726495
199424,0.07984264018612655
199425,0.024661462494437406
199432,0.039958331194694115
199433,0.06297292017034235
199442,0.11848048257379298
199446,0.02231640022890863
199457,0.023053278363449423
199458,0.02138475028429783
199477,0.023294741032197936
199522,0.06078328552160913
199525,0.21106282004754845
199533,0.11424047539859335
199536,0.06178808108761154
199537,0.028008628121128035
199550,0.10194072317842381
199560,0.03406193161900836
199564,0.16806782758325997
199575,0.08589318268240383
199580,0.019548229769322883
199586,0.015089944139119231
199597,0.038362886811137
199598,0.08122545276353489
199604,0.01439096016204423
199608,0.2608051477094475
199609,0.07464363945653674
199616,0.022281574131720928
199625,0.09169159107683207
199648,0.23231716564429528
199650,0.017398848747972838
199655,0.006290618788267883
199663,0.031427504536840116
199670,0.04288717548109272
199673,0.054838533363928126
199685,0.07982212100776277
199696,0.10249894419812987
199703,0.07514021187019984
199704,0.04341230144130458
199706,0.03922481868405871
199727,0.04955227915754455
199740,0.06605282367158029
199746,0.07368308233480711
199764,0.06912848051189642
199766,0.11982944213604335
